,0,1,2,3.00,4
1993,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(576).jpg,NORMAL(576).jpg,Predictions: %,100.00,Infected
1994,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(577).jpg,NORMAL(577).jpg,Predictions: %,100.00,Infected
1995,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(578).jpg,NORMAL(578).jpg,Predictions: %,100.00,Infected
1996,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(579).jpg,NORMAL(579).jpg,Predictions: %,100.00,Infected
1997,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(58).jpg,NORMAL(58).jpg,Predictions: %,100.00,Infected
1998,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(580).jpg,NORMAL(580).jpg,Predictions: %,100.00,Infected
1999,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(581).jpg,NORMAL(581).jpg,Predictions: %,100.00,Infected
2000,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(582).jpg,NORMAL(582).jpg,Predictions: %,100.00,Infected
2001,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(583).jpg,NORMAL(583).jpg,Predictions: %,100.00,Infected
2002,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(584).jpg,NORMAL(584).jpg,Predictions: %,100.00,Infected
2003,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(585).jpg,NORMAL(585).jpg,Predictions: %,100.00,Infected
2004,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(586).jpg,NORMAL(586).jpg,Predictions: %,100.00,Infected
2005,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(587).jpg,NORMAL(587).jpg,Predictions: %,100.00,Infected
2006,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(588).jpg,NORMAL(588).jpg,Predictions: %,100.00,Infected
2007,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(589).jpg,NORMAL(589).jpg,Predictions: %,100.00,Infected
2008,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(59).jpg,NORMAL(59).jpg,Predictions: %,100.00,Infected
2009,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(590).jpg,NORMAL(590).jpg,Predictions: %,100.00,Infected
2010,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(591).jpg,NORMAL(591).jpg,Predictions: %,100.00,Infected
2011,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(592).jpg,NORMAL(592).jpg,Predictions: %,100.00,Infected
2012,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(593).jpg,NORMAL(593).jpg,Predictions: %,100.00,Infected
2013,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(594).jpg,NORMAL(594).jpg,Predictions: %,100.00,Infected
2014,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(595).jpg,NORMAL(595).jpg,Predictions: %,100.00,Infected
2015,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(596).jpg,NORMAL(596).jpg,Predictions: %,100.00,Infected
2016,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(597).jpg,NORMAL(597).jpg,Predictions: %,100.00,Infected
2017,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(598).jpg,NORMAL(598).jpg,Predictions: %,100.00,Infected
2018,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(599).jpg,NORMAL(599).jpg,Predictions: %,100.00,Infected
2019,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(6).jpg,NORMAL(6).jpg,Predictions: %,100.00,Infected
2020,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(60).jpg,NORMAL(60).jpg,Predictions: %,100.00,Infected
2021,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(600).jpg,NORMAL(600).jpg,Predictions: %,100.00,Infected
2022,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(601).jpg,NORMAL(601).jpg,Predictions: %,100.00,Infected
2023,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(602).jpg,NORMAL(602).jpg,Predictions: %,100.00,Infected
2024,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(603).jpg,NORMAL(603).jpg,Predictions: %,100.00,Infected
2025,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(604).jpg,NORMAL(604).jpg,Predictions: %,100.00,Infected
2026,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(605).jpg,NORMAL(605).jpg,Predictions: %,100.00,Infected
2027,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(606).jpg,NORMAL(606).jpg,Predictions: %,100.00,Infected
2028,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(607).jpg,NORMAL(607).jpg,Predictions: %,100.00,Infected
2029,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(608).jpg,NORMAL(608).jpg,Predictions: %,100.00,Infected
2030,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(609).jpg,NORMAL(609).jpg,Predictions: %,100.00,Infected
2031,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(61).jpg,NORMAL(61).jpg,Predictions: %,100.00,Infected
2032,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(610).jpg,NORMAL(610).jpg,Predictions: %,100.00,Infected
2033,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(611).jpg,NORMAL(611).jpg,Predictions: %,100.00,Infected
2034,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(612).jpg,NORMAL(612).jpg,Predictions: %,100.00,Infected
2035,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(613).jpg,NORMAL(613).jpg,Predictions: %,100.00,Infected
2036,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(614).jpg,NORMAL(614).jpg,Predictions: %,100.00,Infected
2037,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(615).jpg,NORMAL(615).jpg,Predictions: %,100.00,Infected
2038,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(616).jpg,NORMAL(616).jpg,Predictions: %,100.00,Infected
2039,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(617).jpg,NORMAL(617).jpg,Predictions: %,100.00,Infected
2040,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(618).jpg,NORMAL(618).jpg,Predictions: %,100.00,Infected
2041,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(619).jpg,NORMAL(619).jpg,Predictions: %,100.00,Infected
2042,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(62).jpg,NORMAL(62).jpg,Predictions: %,100.00,Infected
2043,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(620).jpg,NORMAL(620).jpg,Predictions: %,100.00,Infected
2044,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(621).jpg,NORMAL(621).jpg,Predictions: %,100.00,Infected
2045,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(622).jpg,NORMAL(622).jpg,Predictions: %,100.00,Infected
2046,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(623).jpg,NORMAL(623).jpg,Predictions: %,100.00,Infected
2047,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(624).jpg,NORMAL(624).jpg,Predictions: %,100.00,Infected
2048,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(625).jpg,NORMAL(625).jpg,Predictions: %,100.00,Infected
2049,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(626).jpg,NORMAL(626).jpg,Predictions: %,100.00,Infected
2050,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(627).jpg,NORMAL(627).jpg,Predictions: %,100.00,Infected
2051,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(628).jpg,NORMAL(628).jpg,Predictions: %,100.00,Infected
2052,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(629).jpg,NORMAL(629).jpg,Predictions: %,100.00,Infected
2053,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(63).jpg,NORMAL(63).jpg,Predictions: %,100.00,Infected
2054,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(630).jpg,NORMAL(630).jpg,Predictions: %,100.00,Infected
2055,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(631).jpg,NORMAL(631).jpg,Predictions: %,100.00,Infected
2056,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(632).jpg,NORMAL(632).jpg,Predictions: %,100.00,Infected
2057,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(633).jpg,NORMAL(633).jpg,Predictions: %,100.00,Infected
2058,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(634).jpg,NORMAL(634).jpg,Predictions: %,100.00,Infected
2059,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(635).jpg,NORMAL(635).jpg,Predictions: %,100.00,Infected
2060,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(636).jpg,NORMAL(636).jpg,Predictions: %,100.00,Infected
2061,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(637).jpg,NORMAL(637).jpg,Predictions: %,100.00,Infected
2062,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(638).jpg,NORMAL(638).jpg,Predictions: %,100.00,Infected
2063,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(639).jpg,NORMAL(639).jpg,Predictions: %,100.00,Infected
2064,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(64).jpg,NORMAL(64).jpg,Predictions: %,54.59,Infected
2065,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(640).jpg,NORMAL(640).jpg,Predictions: %,100.00,Infected
2066,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(641).jpg,NORMAL(641).jpg,Predictions: %,100.00,Infected
2067,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(642).jpg,NORMAL(642).jpg,Predictions: %,100.00,Infected
2068,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(643).jpg,NORMAL(643).jpg,Predictions: %,100.00,Infected
2069,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(644).jpg,NORMAL(644).jpg,Predictions: %,100.00,Infected
2070,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(645).jpg,NORMAL(645).jpg,Predictions: %,100.00,Infected
2071,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(646).jpg,NORMAL(646).jpg,Predictions: %,100.00,Infected
2072,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(647).jpg,NORMAL(647).jpg,Predictions: %,100.00,Infected
2073,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(648).jpg,NORMAL(648).jpg,Predictions: %,100.00,Infected
2074,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(649).jpg,NORMAL(649).jpg,Predictions: %,0.00,Normal
2075,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(65).jpg,NORMAL(65).jpg,Predictions: %,100.00,Infected
2076,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(650).jpg,NORMAL(650).jpg,Predictions: %,100.00,Infected
2077,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(651).jpg,NORMAL(651).jpg,Predictions: %,100.00,Infected
2078,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(652).jpg,NORMAL(652).jpg,Predictions: %,100.00,Infected
2079,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(653).jpg,NORMAL(653).jpg,Predictions: %,100.00,Infected
2080,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(654).jpg,NORMAL(654).jpg,Predictions: %,100.00,Infected
2081,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(655).jpg,NORMAL(655).jpg,Predictions: %,100.00,Infected
2082,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(656).jpg,NORMAL(656).jpg,Predictions: %,100.00,Infected
2083,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(657).jpg,NORMAL(657).jpg,Predictions: %,100.00,Infected
2084,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(658).jpg,NORMAL(658).jpg,Predictions: %,100.00,Infected
2085,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(659).jpg,NORMAL(659).jpg,Predictions: %,100.00,Infected
2086,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(66).jpg,NORMAL(66).jpg,Predictions: %,0.00,Normal
2087,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(660).jpg,NORMAL(660).jpg,Predictions: %,100.00,Infected
2088,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(661).jpg,NORMAL(661).jpg,Predictions: %,100.00,Infected
2089,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(662).jpg,NORMAL(662).jpg,Predictions: %,100.00,Infected
2090,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(663).jpg,NORMAL(663).jpg,Predictions: %,100.00,Infected
2091,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(664).jpg,NORMAL(664).jpg,Predictions: %,100.00,Infected
2092,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(665).jpg,NORMAL(665).jpg,Predictions: %,100.00,Infected
2093,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(666).jpg,NORMAL(666).jpg,Predictions: %,100.00,Infected
2094,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(667).jpg,NORMAL(667).jpg,Predictions: %,100.00,Infected
2095,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(668).jpg,NORMAL(668).jpg,Predictions: %,100.00,Infected
2096,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(669).jpg,NORMAL(669).jpg,Predictions: %,100.00,Infected
2097,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(67).jpg,NORMAL(67).jpg,Predictions: %,100.00,Infected
2098,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(670).jpg,NORMAL(670).jpg,Predictions: %,100.00,Infected
2099,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(671).jpg,NORMAL(671).jpg,Predictions: %,100.00,Infected
2100,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(672).jpg,NORMAL(672).jpg,Predictions: %,100.00,Infected
2101,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(673).jpg,NORMAL(673).jpg,Predictions: %,100.00,Infected
2102,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(674).jpg,NORMAL(674).jpg,Predictions: %,100.00,Infected
2103,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(675).jpg,NORMAL(675).jpg,Predictions: %,100.00,Infected
2104,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(676).jpg,NORMAL(676).jpg,Predictions: %,100.00,Infected
2105,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(677).jpg,NORMAL(677).jpg,Predictions: %,100.00,Infected
2106,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(678).jpg,NORMAL(678).jpg,Predictions: %,100.00,Infected
2107,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(679).jpg,NORMAL(679).jpg,Predictions: %,100.00,Infected
2108,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(68).jpg,NORMAL(68).jpg,Predictions: %,100.00,Infected
2109,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(680).jpg,NORMAL(680).jpg,Predictions: %,100.00,Infected
2110,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(681).jpg,NORMAL(681).jpg,Predictions: %,100.00,Infected
2111,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(682).jpg,NORMAL(682).jpg,Predictions: %,100.00,Infected
2112,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(683).jpg,NORMAL(683).jpg,Predictions: %,100.00,Infected
2113,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(684).jpg,NORMAL(684).jpg,Predictions: %,100.00,Infected
2114,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(685).jpg,NORMAL(685).jpg,Predictions: %,100.00,Infected
2115,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(686).jpg,NORMAL(686).jpg,Predictions: %,100.00,Infected
2116,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(687).jpg,NORMAL(687).jpg,Predictions: %,100.00,Infected
2117,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(688).jpg,NORMAL(688).jpg,Predictions: %,100.00,Infected
2118,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(689).jpg,NORMAL(689).jpg,Predictions: %,100.00,Infected
2119,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(69).jpg,NORMAL(69).jpg,Predictions: %,100.00,Infected
2120,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(690).jpg,NORMAL(690).jpg,Predictions: %,100.00,Infected
2121,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(691).jpg,NORMAL(691).jpg,Predictions: %,0.00,Normal
2122,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(692).jpg,NORMAL(692).jpg,Predictions: %,0.00,Normal
2123,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(693).jpg,NORMAL(693).jpg,Predictions: %,100.00,Infected
2124,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(694).jpg,NORMAL(694).jpg,Predictions: %,100.00,Infected
2125,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(695).jpg,NORMAL(695).jpg,Predictions: %,100.00,Infected
2126,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(696).jpg,NORMAL(696).jpg,Predictions: %,100.00,Infected
2127,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(697).jpg,NORMAL(697).jpg,Predictions: %,100.00,Infected
2128,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(698).jpg,NORMAL(698).jpg,Predictions: %,100.00,Infected
2129,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(699).jpg,NORMAL(699).jpg,Predictions: %,100.00,Infected
2130,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(7).jpg,NORMAL(7).jpg,Predictions: %,100.00,Infected
2131,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(70).jpg,NORMAL(70).jpg,Predictions: %,100.00,Infected
2132,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(700).jpg,NORMAL(700).jpg,Predictions: %,100.00,Infected
2133,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(701).jpg,NORMAL(701).jpg,Predictions: %,100.00,Infected
2134,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(702).jpg,NORMAL(702).jpg,Predictions: %,0.00,Normal
2135,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(703).jpg,NORMAL(703).jpg,Predictions: %,100.00,Infected
2136,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(704).jpg,NORMAL(704).jpg,Predictions: %,100.00,Infected
2137,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(705).jpg,NORMAL(705).jpg,Predictions: %,100.00,Infected
2138,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(706).jpg,NORMAL(706).jpg,Predictions: %,100.00,Infected
2139,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(707).jpg,NORMAL(707).jpg,Predictions: %,100.00,Infected
2140,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(708).jpg,NORMAL(708).jpg,Predictions: %,100.00,Infected
2141,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(709).jpg,NORMAL(709).jpg,Predictions: %,100.00,Infected
2142,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(71).jpg,NORMAL(71).jpg,Predictions: %,100.00,Infected
2143,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(710).jpg,NORMAL(710).jpg,Predictions: %,100.00,Infected
2144,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(711).jpg,NORMAL(711).jpg,Predictions: %,100.00,Infected
2145,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(712).jpg,NORMAL(712).jpg,Predictions: %,100.00,Infected
2146,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(713).jpg,NORMAL(713).jpg,Predictions: %,100.00,Infected
2147,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(714).jpg,NORMAL(714).jpg,Predictions: %,100.00,Infected
2148,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(715).jpg,NORMAL(715).jpg,Predictions: %,100.00,Infected
2149,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(716).jpg,NORMAL(716).jpg,Predictions: %,100.00,Infected
2150,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(717).jpg,NORMAL(717).jpg,Predictions: %,100.00,Infected
2151,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(718).jpg,NORMAL(718).jpg,Predictions: %,100.00,Infected
2152,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(719).jpg,NORMAL(719).jpg,Predictions: %,0.00,Normal
2153,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(72).jpg,NORMAL(72).jpg,Predictions: %,100.00,Infected
2154,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(720).jpg,NORMAL(720).jpg,Predictions: %,100.00,Infected
2155,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(721).jpg,NORMAL(721).jpg,Predictions: %,100.00,Infected
2156,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(722).jpg,NORMAL(722).jpg,Predictions: %,100.00,Infected
2157,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(723).jpg,NORMAL(723).jpg,Predictions: %,100.00,Infected
2158,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(724).jpg,NORMAL(724).jpg,Predictions: %,100.00,Infected
2159,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(725).jpg,NORMAL(725).jpg,Predictions: %,100.00,Infected
2160,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(726).jpg,NORMAL(726).jpg,Predictions: %,0.00,Normal
2161,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(727).jpg,NORMAL(727).jpg,Predictions: %,100.00,Infected
2162,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(728).jpg,NORMAL(728).jpg,Predictions: %,100.00,Infected
2163,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(729).jpg,NORMAL(729).jpg,Predictions: %,100.00,Infected
2164,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(73).jpg,NORMAL(73).jpg,Predictions: %,100.00,Infected
2165,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(730).jpg,NORMAL(730).jpg,Predictions: %,100.00,Infected
2166,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(731).jpg,NORMAL(731).jpg,Predictions: %,100.00,Infected
2167,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(732).jpg,NORMAL(732).jpg,Predictions: %,100.00,Infected
2168,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(733).jpg,NORMAL(733).jpg,Predictions: %,100.00,Infected
2169,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(734).jpg,NORMAL(734).jpg,Predictions: %,0.00,Normal
2170,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(735).jpg,NORMAL(735).jpg,Predictions: %,100.00,Infected
