,0,1,2,3.00,4
991,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1891.png,Lung_Opacity-1891.png,Predictions: %,0.00,Normal
992,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1892.png,Lung_Opacity-1892.png,Predictions: %,100.00,Infected
993,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1893.png,Lung_Opacity-1893.png,Predictions: %,0.00,Normal
994,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1894.png,Lung_Opacity-1894.png,Predictions: %,0.00,Normal
995,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1895.png,Lung_Opacity-1895.png,Predictions: %,100.00,Infected
996,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1896.png,Lung_Opacity-1896.png,Predictions: %,0.00,Normal
997,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1897.png,Lung_Opacity-1897.png,Predictions: %,100.00,Infected
998,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1898.png,Lung_Opacity-1898.png,Predictions: %,0.00,Normal
999,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1899.png,Lung_Opacity-1899.png,Predictions: %,0.00,Normal
1000,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-19.png,Lung_Opacity-19.png,Predictions: %,0.00,Normal
1001,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-190.png,Lung_Opacity-190.png,Predictions: %,0.00,Normal
1002,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1900.png,Lung_Opacity-1900.png,Predictions: %,0.00,Normal
1003,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1901.png,Lung_Opacity-1901.png,Predictions: %,0.00,Normal
1004,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1902.png,Lung_Opacity-1902.png,Predictions: %,0.00,Normal
1005,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1903.png,Lung_Opacity-1903.png,Predictions: %,0.00,Normal
1006,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1904.png,Lung_Opacity-1904.png,Predictions: %,100.00,Infected
1007,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1905.png,Lung_Opacity-1905.png,Predictions: %,100.00,Infected
1008,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1906.png,Lung_Opacity-1906.png,Predictions: %,100.00,Infected
1009,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1907.png,Lung_Opacity-1907.png,Predictions: %,100.00,Infected
1010,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1908.png,Lung_Opacity-1908.png,Predictions: %,100.00,Infected
1011,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1909.png,Lung_Opacity-1909.png,Predictions: %,0.00,Normal
1012,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-191.png,Lung_Opacity-191.png,Predictions: %,0.00,Normal
1013,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1910.png,Lung_Opacity-1910.png,Predictions: %,0.00,Normal
1014,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1911.png,Lung_Opacity-1911.png,Predictions: %,0.00,Normal
1015,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1912.png,Lung_Opacity-1912.png,Predictions: %,0.00,Normal
1016,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1913.png,Lung_Opacity-1913.png,Predictions: %,0.00,Normal
1017,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1914.png,Lung_Opacity-1914.png,Predictions: %,0.00,Normal
1018,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1915.png,Lung_Opacity-1915.png,Predictions: %,0.00,Normal
1019,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1916.png,Lung_Opacity-1916.png,Predictions: %,0.00,Normal
1020,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1917.png,Lung_Opacity-1917.png,Predictions: %,0.00,Normal
1021,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1918.png,Lung_Opacity-1918.png,Predictions: %,0.00,Normal
1022,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1919.png,Lung_Opacity-1919.png,Predictions: %,0.00,Normal
1023,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-192.png,Lung_Opacity-192.png,Predictions: %,0.00,Normal
1024,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1920.png,Lung_Opacity-1920.png,Predictions: %,0.00,Normal
1025,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1921.png,Lung_Opacity-1921.png,Predictions: %,0.00,Normal
1026,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1922.png,Lung_Opacity-1922.png,Predictions: %,100.00,Infected
1027,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1923.png,Lung_Opacity-1923.png,Predictions: %,0.00,Normal
1028,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1924.png,Lung_Opacity-1924.png,Predictions: %,0.00,Normal
1029,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1925.png,Lung_Opacity-1925.png,Predictions: %,0.00,Normal
1030,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1926.png,Lung_Opacity-1926.png,Predictions: %,100.00,Infected
1031,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1927.png,Lung_Opacity-1927.png,Predictions: %,100.00,Infected
1032,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1928.png,Lung_Opacity-1928.png,Predictions: %,0.00,Normal
1033,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1929.png,Lung_Opacity-1929.png,Predictions: %,0.00,Normal
1034,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-193.png,Lung_Opacity-193.png,Predictions: %,100.00,Infected
1035,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1930.png,Lung_Opacity-1930.png,Predictions: %,0.00,Normal
1036,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1931.png,Lung_Opacity-1931.png,Predictions: %,0.00,Normal
1037,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1932.png,Lung_Opacity-1932.png,Predictions: %,0.00,Normal
1038,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1933.png,Lung_Opacity-1933.png,Predictions: %,0.00,Normal
1039,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1934.png,Lung_Opacity-1934.png,Predictions: %,0.00,Normal
1040,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1935.png,Lung_Opacity-1935.png,Predictions: %,0.00,Normal
1041,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1936.png,Lung_Opacity-1936.png,Predictions: %,100.00,Infected
1042,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1937.png,Lung_Opacity-1937.png,Predictions: %,0.00,Normal
1043,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1938.png,Lung_Opacity-1938.png,Predictions: %,100.00,Infected
1044,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1939.png,Lung_Opacity-1939.png,Predictions: %,0.00,Normal
1045,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-194.png,Lung_Opacity-194.png,Predictions: %,0.00,Normal
1046,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1940.png,Lung_Opacity-1940.png,Predictions: %,0.00,Normal
1047,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1941.png,Lung_Opacity-1941.png,Predictions: %,0.00,Normal
1048,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1942.png,Lung_Opacity-1942.png,Predictions: %,100.00,Infected
1049,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1943.png,Lung_Opacity-1943.png,Predictions: %,0.00,Normal
1050,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1944.png,Lung_Opacity-1944.png,Predictions: %,100.00,Infected
1051,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1945.png,Lung_Opacity-1945.png,Predictions: %,0.00,Normal
1052,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1946.png,Lung_Opacity-1946.png,Predictions: %,0.00,Normal
1053,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1947.png,Lung_Opacity-1947.png,Predictions: %,0.00,Normal
1054,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1948.png,Lung_Opacity-1948.png,Predictions: %,0.00,Normal
1055,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1949.png,Lung_Opacity-1949.png,Predictions: %,0.00,Normal
1056,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-195.png,Lung_Opacity-195.png,Predictions: %,0.00,Normal
1057,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1950.png,Lung_Opacity-1950.png,Predictions: %,100.00,Infected
1058,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1951.png,Lung_Opacity-1951.png,Predictions: %,0.00,Normal
1059,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1952.png,Lung_Opacity-1952.png,Predictions: %,0.00,Normal
1060,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1953.png,Lung_Opacity-1953.png,Predictions: %,16.30,Normal
1061,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1954.png,Lung_Opacity-1954.png,Predictions: %,0.00,Normal
1062,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1955.png,Lung_Opacity-1955.png,Predictions: %,0.00,Normal
1063,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1956.png,Lung_Opacity-1956.png,Predictions: %,0.00,Normal
1064,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1957.png,Lung_Opacity-1957.png,Predictions: %,0.00,Normal
1065,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1958.png,Lung_Opacity-1958.png,Predictions: %,100.00,Infected
1066,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1959.png,Lung_Opacity-1959.png,Predictions: %,0.00,Normal
1067,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-196.png,Lung_Opacity-196.png,Predictions: %,0.00,Normal
1068,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1960.png,Lung_Opacity-1960.png,Predictions: %,0.00,Normal
1069,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1961.png,Lung_Opacity-1961.png,Predictions: %,0.00,Normal
1070,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1962.png,Lung_Opacity-1962.png,Predictions: %,0.00,Normal
1071,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1963.png,Lung_Opacity-1963.png,Predictions: %,0.00,Normal
1072,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1964.png,Lung_Opacity-1964.png,Predictions: %,0.00,Normal
1073,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1965.png,Lung_Opacity-1965.png,Predictions: %,0.00,Normal
1074,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1966.png,Lung_Opacity-1966.png,Predictions: %,0.00,Normal
1075,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1967.png,Lung_Opacity-1967.png,Predictions: %,100.00,Infected
1076,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1968.png,Lung_Opacity-1968.png,Predictions: %,100.00,Infected
1077,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1969.png,Lung_Opacity-1969.png,Predictions: %,0.00,Normal
1078,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-197.png,Lung_Opacity-197.png,Predictions: %,0.00,Normal
1079,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1970.png,Lung_Opacity-1970.png,Predictions: %,100.00,Infected
1080,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1971.png,Lung_Opacity-1971.png,Predictions: %,0.00,Normal
1081,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1972.png,Lung_Opacity-1972.png,Predictions: %,0.00,Normal
1082,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1973.png,Lung_Opacity-1973.png,Predictions: %,0.00,Normal
1083,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1974.png,Lung_Opacity-1974.png,Predictions: %,0.00,Normal
1084,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1975.png,Lung_Opacity-1975.png,Predictions: %,0.00,Normal
1085,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1976.png,Lung_Opacity-1976.png,Predictions: %,0.00,Normal
1086,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1977.png,Lung_Opacity-1977.png,Predictions: %,0.00,Normal
1087,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1978.png,Lung_Opacity-1978.png,Predictions: %,0.00,Normal
1088,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1979.png,Lung_Opacity-1979.png,Predictions: %,0.00,Normal
1089,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-198.png,Lung_Opacity-198.png,Predictions: %,0.00,Normal
1090,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1980.png,Lung_Opacity-1980.png,Predictions: %,0.00,Normal
1091,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1981.png,Lung_Opacity-1981.png,Predictions: %,100.00,Infected
1092,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1982.png,Lung_Opacity-1982.png,Predictions: %,0.00,Normal
1093,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1983.png,Lung_Opacity-1983.png,Predictions: %,0.00,Normal
1094,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1984.png,Lung_Opacity-1984.png,Predictions: %,0.00,Normal
1095,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1985.png,Lung_Opacity-1985.png,Predictions: %,100.00,Infected
1096,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1986.png,Lung_Opacity-1986.png,Predictions: %,0.00,Normal
1097,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1987.png,Lung_Opacity-1987.png,Predictions: %,0.00,Normal
1098,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1988.png,Lung_Opacity-1988.png,Predictions: %,100.00,Infected
1099,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1989.png,Lung_Opacity-1989.png,Predictions: %,0.00,Normal
1100,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-199.png,Lung_Opacity-199.png,Predictions: %,0.00,Normal
1101,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1990.png,Lung_Opacity-1990.png,Predictions: %,0.00,Normal
1102,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1991.png,Lung_Opacity-1991.png,Predictions: %,0.00,Normal
1103,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1992.png,Lung_Opacity-1992.png,Predictions: %,0.00,Normal
1104,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1993.png,Lung_Opacity-1993.png,Predictions: %,100.00,Infected
1105,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1994.png,Lung_Opacity-1994.png,Predictions: %,100.00,Infected
1106,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1995.png,Lung_Opacity-1995.png,Predictions: %,100.00,Infected
1107,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1996.png,Lung_Opacity-1996.png,Predictions: %,0.00,Normal
1108,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1997.png,Lung_Opacity-1997.png,Predictions: %,100.00,Infected
1109,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1998.png,Lung_Opacity-1998.png,Predictions: %,0.00,Normal
1110,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1999.png,Lung_Opacity-1999.png,Predictions: %,0.00,Normal
1111,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2.png,Lung_Opacity-2.png,Predictions: %,0.00,Normal
1112,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-20.png,Lung_Opacity-20.png,Predictions: %,0.00,Normal
1113,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-200.png,Lung_Opacity-200.png,Predictions: %,100.00,Infected
1114,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2000.png,Lung_Opacity-2000.png,Predictions: %,0.00,Normal
1115,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2001.png,Lung_Opacity-2001.png,Predictions: %,100.00,Infected
1116,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2002.png,Lung_Opacity-2002.png,Predictions: %,0.00,Normal
1117,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2003.png,Lung_Opacity-2003.png,Predictions: %,0.00,Normal
1118,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2004.png,Lung_Opacity-2004.png,Predictions: %,0.00,Normal
1119,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2005.png,Lung_Opacity-2005.png,Predictions: %,0.00,Normal
1120,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2006.png,Lung_Opacity-2006.png,Predictions: %,0.00,Normal
1121,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2007.png,Lung_Opacity-2007.png,Predictions: %,0.00,Normal
1122,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2008.png,Lung_Opacity-2008.png,Predictions: %,0.00,Normal
1123,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2009.png,Lung_Opacity-2009.png,Predictions: %,0.00,Normal
1124,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-201.png,Lung_Opacity-201.png,Predictions: %,0.00,Normal
1125,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2010.png,Lung_Opacity-2010.png,Predictions: %,0.00,Normal
1126,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2011.png,Lung_Opacity-2011.png,Predictions: %,0.00,Normal
1127,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2012.png,Lung_Opacity-2012.png,Predictions: %,0.00,Normal
1128,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2013.png,Lung_Opacity-2013.png,Predictions: %,0.00,Normal
1129,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2014.png,Lung_Opacity-2014.png,Predictions: %,0.00,Normal
1130,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2015.png,Lung_Opacity-2015.png,Predictions: %,0.00,Normal
1131,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2016.png,Lung_Opacity-2016.png,Predictions: %,0.00,Normal
1132,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2017.png,Lung_Opacity-2017.png,Predictions: %,0.00,Normal
1133,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2018.png,Lung_Opacity-2018.png,Predictions: %,0.00,Normal
1134,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2019.png,Lung_Opacity-2019.png,Predictions: %,0.00,Normal
1135,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-202.png,Lung_Opacity-202.png,Predictions: %,0.00,Normal
1136,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2020.png,Lung_Opacity-2020.png,Predictions: %,0.00,Normal
1137,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2021.png,Lung_Opacity-2021.png,Predictions: %,0.00,Normal
1138,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2022.png,Lung_Opacity-2022.png,Predictions: %,0.00,Normal
1139,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2023.png,Lung_Opacity-2023.png,Predictions: %,0.00,Normal
1140,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2024.png,Lung_Opacity-2024.png,Predictions: %,0.00,Normal
1141,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2025.png,Lung_Opacity-2025.png,Predictions: %,0.00,Normal
1142,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2026.png,Lung_Opacity-2026.png,Predictions: %,100.00,Infected
1143,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2027.png,Lung_Opacity-2027.png,Predictions: %,0.00,Normal
1144,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2028.png,Lung_Opacity-2028.png,Predictions: %,0.00,Normal
1145,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-2029.png,Lung_Opacity-2029.png,Predictions: %,0.00,Normal
